date,food_name,quantity_sold,promotion,is_weekend
2023-10-01,Burger,28,0,1
2023-10-02,Burger,19,0,0
2023-10-03,Burger,21,0,0
2023-10-04,Burger,18,0,0
2023-10-05,Burger,20,0,0
2023-10-06,Burger,21,0,0
2023-10-07,Burger,37,1,1
2023-10-08,Burger,31,0,1
2023-10-09,Burger,14,0,0
2023-10-10,Burger,23,0,0
2023-10-11,Burger,27,1,0
2023-10-12,Burger,21,0,0
2023-10-13,Burger,21,0,0
2023-10-14,Burger,34,1,1
2023-10-15,Burger,25,0,1
2023-10-16,Burger,28,1,0
2023-10-17,Burger,21,0,0
2023-10-18,Burger,21,0,0
2023-10-19,Burger,24,0,0
2023-10-20,Burger,33,1,0
2023-10-21,Burger,22,0,1
2023-10-22,Burger,25,0,1
2023-10-23,Burger,22,0,0
2023-10-24,Burger,17,0,0
2023-10-25,Burger,21,1,0
2023-10-26,Burger,25,1,0
2023-10-27,Burger,23,0,0
2023-10-28,Burger,20,0,1
2023-10-29,Burger,34,1,1
2023-10-30,Burger,23,0,0
2023-10-31,Burger,21,0,0
2023-11-01,Burger,22,0,0
2023-11-02,Burger,15,0,0
2023-11-03,Burger,17,0,0
2023-11-04,Burger,28,0,1
2023-11-05,Burger,23,0,1
2023-11-06,Burger,22,0,0
2023-11-07,Burger,30,1,0
2023-11-08,Burger,25,1,0
2023-11-09,Burger,21,0,0
2023-11-10,Burger,24,0,0
2023-11-11,Burger,31,0,1
2023-11-12,Burger,27,0,1
2023-11-13,Burger,28,1,0
2023-11-14,Burger,19,0,0
2023-11-15,Burger,18,0,0
2023-11-16,Burger,21,0,0
2023-11-17,Burger,18,0,0
2023-11-18,Burger,41,1,1
2023-11-19,Burger,23,0,1
2023-11-20,Burger,24,0,0
2023-11-21,Burger,28,0,0
2023-11-22,Burger,33,1,0
2023-11-23,Burger,30,1,0
2023-11-24,Burger,19,0,0
2023-11-25,Burger,25,0,1
2023-11-26,Burger,29,0,1
2023-11-27,Burger,20,0,0
2023-11-28,Burger,23,0,0
2023-11-29,Burger,20,0,0
2023-11-30,Burger,18,0,0
2023-12-01,Burger,19,0,0
2023-12-02,Burger,23,0,1
2023-12-03,Burger,29,0,1
2023-12-04,Burger,22,0,0
2023-12-05,Burger,17,0,0
2023-12-06,Burger,18,0,0
2023-12-07,Burger,19,0,0
2023-12-08,Burger,20,0,0
2023-12-09,Burger,26,0,1
2023-12-10,Burger,27,0,1
2023-12-11,Burger,27,0,0
2023-12-12,Burger,19,0,0
2023-12-13,Burger,22,0,0
2023-12-14,Burger,21,0,0
2023-12-15,Burger,32,1,0
2023-12-16,Burger,28,0,1
2023-12-17,Burger,28,0,1
2023-12-18,Burger,23,0,0
2023-12-19,Burger,22,0,0
2023-12-20,Burger,24,0,0
2023-12-21,Burger,23,0,0
2023-12-22,Burger,21,0,0
2023-12-23,Burger,28,0,1
2023-12-24,Burger,37,1,1
2023-12-25,Burger,24,0,0
2023-12-26,Burger,18,0,0
2023-12-27,Burger,23,0,0
2023-12-28,Burger,23,1,0
2023-12-29,Burger,28,1,0
2023-12-30,Burger,36,1,1
2023-12-31,Burger,26,0,1
2024-01-01,Burger,23,0,0
2024-01-02,Burger,29,1,0
2024-01-03,Burger,24,0,0
2024-01-04,Burger,26,0,0
2024-01-05,Burger,28,1,0
2024-01-06,Burger,20,0,1
2024-01-07,Burger,29,1,1
2024-01-08,Burger,21,0,0
2024-01-09,Burger,18,0,0
2024-01-10,Burger,24,0,0
2024-01-11,Burger,17,0,0
2024-01-12,Burger,23,0,0
2024-01-13,Burger,36,1,1
2024-01-14,Burger,26,0,1
